174,78,16,0
174,78,71,0
175,55,1,1
175,55,8,1
175,68,76,1
175,5,74,1
175,5,90,1
175,50,38,0
175,82,6,1
175,82,3,1
175,5,6,1
175,42,17,1
175,42,72,1
175,41,85,1
175,41,90,1
175,98,37,1
175,98,66,1
175,98,25,1
175,8,13,0
175,51,26,0
175,1,26,0
175,1,56,0
175,1,37,0
175,45,79,0
175,36,78,0
175,36,54,0
175,68,38,0
175,68,75,0
175,21,31,0
175,21,66,0
175,86,85,0
175,86,32,0
175,76,76,0
175,76,36,0
175,57,42,1
175,57,26,1
175,57,65,1
175,72,11,0
175,72,84,0
175,32,37,0
176,22,10,0
176,28,9,0
176,8,84,0
176,8,1,0
176,78,80,0
176,72,57,1
176,72,23,1
176,41,57,1
176,41,45,1
176,56,21,1
176,56,60,1
176,56,50,1
176,6,23,1
176,6,8,1
176,30,74,0
176,30,56,0
176,57,35,1
176,57,69,1
176,67,89,0
176,67,18,0
176,91,41,0
176,91,7,0
176,51,35,1
176,73,65,1
176,73,46,1
176,73,15,1
176,63,33,1
176,49,57,0
176,49,34,0
176,63,69,1
176,63,32,1
176,63,39,1
176,64,89,0
176,64,77,0
176,64,22,0
176,69,10,0
176,69,54,0
176,69,60,0
176,68,42,0
176,68,33,0
176,68,81,0
176,12,37,0
176,12,55,0
176,12,83,0
176,81,8,0
176,88,53,1
176,88,11,1
176,21,40,1
176,40,27,1
176,40,72,1
176,61,75,0
176,61,80,0
176,59,30,1
176,59,24,1
176,94,73,0
176,94,34,0
176,94,77,0
177,93,62,0
177,93,73,0
177,31,69,1
177,31,53,1
177,31,51,1
177,6,15,0
177,6,35,0
177,6,46,0
177,57,13,0
177,57,42,0
177,57,72,0
177,25,10,1
177,25,48,1
177,24,15,1
177,62,73,1
177,62,33,1
177,62,39,1
177,68,42,1
177,68,70,1
177,95,40,1
177,95,54,1
177,95,88,1
177,23,3,0
177,23,80,0
177,23,75,0
177,86,33,0
177,82,90,1
177,71,12,1
177,74,22,1
177,74,39,1
177,97,27,0
177,97,64,0
177,42,70,0
177,42,11,0
177,42,31,0
177,93,5,1
177,42,16,1
177,42,52,1
177,32,62,0
177,32,67,0
177,96,41,0
177,57,6,0
177,57,19,0
177,57,58,0
177,34,75,0
177,55,67,1
177,55,50,1
177,3,72,0
177,3,78,0
177,99,77,1
177,33,48,0
177,33,34,0
178,7,62,0
178,7,58,0
178,75,33,1
178,75,77,1
178,19,38,0
178,19,14,0
178,19,41,0
178,95,17,1
178,20,20,0
178,20,35,0
178,85,84,0
178,85,53,0
178,85,69,0
178,81,89,1
178,81,34,1
178,81,29,1
178,92,69,0
178,19,28,0
178,19,35,0
178,19,59,0
178,87,26,0
178,97,9,1
178,97,68,1
178,14,44,0
178,14,52,0
178,31,80,1
178,31,1,1
178,31,57,1
179,75,5,0
179,39,64,0
179,39,43,0
179,41,36,1
179,15,6,0
179,15,7,0
179,76,34,1
179,76,56,1
179,89,58,1
179,89,29,1
179,89,85,1
179,21,62,0
179,89,52,0
179,89,64,0
179,79,75,1
179,16,44,0
179,54,78,0
179,7,55,0
179,24,47,1
179,79,33,0
179,79,17,0
179,79,49,0
179,87,20,1
179,16,8,0
179,16,29,0
179,29,46,0
179,29,82,0
179,38,34,0
179,38,74,0
179,38,71,0
179,25,32,1
179,25,17,1
179,36,80,1
179,36,54,1
179,36,52,1
179,20,50,1
179,20,75,1
179,6,68,1
179,6,85,1
179,89,36,0
179,96,79,1
180,55,47,0
180,55,12,0
180,55,82,0
180,44,45,0
180,36,15,0
180,29,65,0
180,39,37,0
180,39,49,0
180,39,86,0
180,65,26,0
180,65,51,0
180,86,18,0
180,51,83,1
180,6,46,0
180,47,33,0
180,47,26,0
180,47,25,0
180,81,10,1
180,81,58,1
180,56,36,0
180,56,15,0
180,56,70,0
180,97,66,0
180,100,15,0
180,100,43,0
180,97,65,1
180,97,88,1
180,97,47,1
180,93,29,0
180,93,34,0
180,21,90,1
180,21,68,1
180,18,40,0
180,97,84,0
180,97,2,0
180,97,13,0
180,25,67,0
180,27,6,0
180,27,20,0
180,5,60,0
180,5,29,0
180,7,37,1
180,7,75,1
180,7,21,1
180,75,19,0
180,75,64,0
180,4,81,1
180,4,66,1
180,4,9,1
180,41,35,0
180,41,73,0
180,41,74,0
181,57,49,1
181,4,1,1
181,90,21,0
181,90,13,0
181,90,71,0
181,98,60,0
181,68,17,0
181,11,29,1
181,21,57,0
181,21,3,0
181,21,19,0
181,73,12,1
181,73,56,1
181,46,61,1
181,98,16,1
181,98,87,1
181,98,15,1
181,70,35,1
181,85,74,1
181,85,11,1
181,52,38,1
182,10,51,1
182,10,83,1
182,2,36,1
182,74,69,1
182,74,58,1
182,74,51,1
182,14,13,1
182,14,88,1
182,14,89,1
182,23,46,1
182,23,87,1
182,61,6,1
182,61,35,1
182,20,54,1
182,20,80,1
182,25,79,1
182,25,88,1
182,25,78,1
182,78,39,0
182,78,7,0
182,57,16,1
182,57,82,1
182,57,51,1
182,77,18,1
182,72,84,0
182,41,82,0
182,53,81,1
182,93,55,0
182,93,61,0
182,43,74,0
182,83,71,0
182,18,10,1
182,97,62,1
182,97,29,1
182,97,76,1
182,79,85,1
182,49,37,1
182,49,79,1
182,57,73,0
182,57,64,0
182,57,34,0
182,35,13,0
182,81,28,0
182,52,12,1
182,52,29,1
182,52,11,1
182,11,23,1
182,11,38,1
182,27,8,1
182,27,70,1
182,27,5,1
182,84,21,1
182,84,61,1
182,70,31,1
182,70,27,1
182,89,78,1
182,89,41,1
182,89,57,1
182,19,53,0
182,56,47,0
182,56,29,0
182,99,13,0
182,56,83,0
182,67,38,1
182,67,34,1
182,41,41,1
182,41,63,1
182,41,85,1
182,70,51,1
182,29,10,0
182,29,24,0
183,78,26,0
183,78,18,0
183,52,14,0
183,13,44,1
183,13,6,1
183,51,19,1
183,51,29,1
183,51,55,1
183,74,73,0
183,74,28,0
183,94,86,0
183,94,67,0
183,42,12,0
183,42,56,0
183,42,79,0
183,32,8,0
183,32,63,0
183,6,16,1
183,6,18,1
183,6,82,1
183,31,60,0
183,47,70,1
183,84,72,0
183,84,16,0
183,14,40,1
183,14,22,1
183,14,26,1
183,35,9,1
183,35,43,1
183,49,41,1
183,93,30,1
183,93,3,1
183,20,34,1
183,20,88,1
183,20,32,1
183,18,55,0
183,18,34,0
183,83,25,1
183,27,34,0
183,27,36,0
183,27,12,0
183,80,89,1
183,80,22,1
183,80,48,1
183,55,80,1
183,55,29,1
183,99,89,1
183,99,5,1
183,99,23,1
183,85,18,1
183,85,17,1
183,8,89,1
183,71,65,1
183,71,42,1
184,21,37,1
184,35,79,0
184,35,48,0
184,35,4,0
184,47,49,0
184,33,19,0
184,33,57,0
184,33,76,0
184,33,4,0
184,40,15,1
184,52,32,0
184,52,43,0
184,24,56,0
184,55,51,1
184,45,55,0
184,45,43,0
184,65,29,1
184,65,15,1
184,66,9,0
184,30,17,0
184,30,56,0
184,30,18,0
184,17,85,0
184,17,31,0
184,17,1,0
184,44,75,0
184,44,68,0
184,44,71,0
184,79,60,1
184,79,32,1
184,79,64,1
184,27,65,0
184,42,20,1
184,42,65,1
184,42,74,1
185,43,7,1
185,43,11,1
185,64,46,1
185,55,33,0
185,35,19,0
185,82,84,1
185,90,27,0
185,90,79,0
185,90,18,0
185,41,71,1
185,84,85,0
185,84,44,0
185,84,81,0
185,24,23,1
185,24,39,1
185,79,61,1
185,79,66,1
185,79,71,1
186,4,54,0
186,4,62,0
186,4,75,0
186,100,81,0
186,100,5,0
186,39,56,0
186,41,38,1
186,41,4,1
186,41,76,1
186,98,86,0
186,98,28,0
186,98,25,0
186,65,57,1
186,65,30,1
186,2,66,0
186,2,9,0
186,2,64,0
186,9,44,1
186,29,88,1
186,29,83,1
186,29,46,1
186,78,42,1
186,78,1,1
186,78,25,1
186,58,14,1
186,58,83,1
186,58,46,1
186,66,2,0
186,66,19,0
186,18,77,0
186,18,49,0
186,62,4,0
186,62,54,0
186,62,24,0
186,25,36,1
186,55,67,1
186,55,30,1
186,56,59,0
186,56,12,0
186,42,71,1
186,42,52,1
186,81,51,1
186,81,88,1
186,81,26,1
186,27,25,1
186,74,31,0
186,74,77,0
186,12,23,1
186,40,57,0
186,40,24,0
186,40,29,0
186,12,40,0
186,12,33,0
186,12,75,0
186,16,15,0
186,16,56,0
186,16,38,0
186,64,53,1
186,64,59,1
187,19,39,1
187,19,81,1
187,32,33,0
187,32,38,0
187,62,12,1
187,62,54,1
187,62,3,1
187,46,22,1
187,13,4,0
187,13,59,0
187,13,16,0
187,27,21,0
187,27,7,0
187,27,56,0
187,88,82,0
187,88,86,0
187,38,71,0
187,38,16,0
187,26,27,0
187,26,33,0
187,26,16,0
187,41,22,1
187,41,49,1
187,41,14,1
187,56,7,0
187,56,57,0
187,56,30,0
188,6,65,1
188,6,44,1
188,21,81,0
188,21,61,0
188,79,20,1
188,79,33,1
188,64,46,1
188,24,26,1
188,20,37,0
188,20,40,0
188,20,44,0
188,71,28,0
188,25,52,0
188,25,13,0
188,80,59,1
188,80,39,1
188,74,47,0
188,74,40,0
188,74,71,0
188,8,68,1
188,67,38,0
188,67,43,0
188,43,8,0
188,26,18,0
188,26,64,0
188,26,43,0
188,48,62,0
188,56,78,0
188,56,79,0
188,56,88,0
188,11,66,0
188,11,4,0
188,82,38,0
188,87,69,0
189,26,75,1
189,26,3,1
189,50,34,1
189,50,15,1
189,50,45,1
189,84,7,0
189,84,37,0
189,84,73,0
189,55,71,1
189,55,41,1
189,55,24,1
189,22,55,1
189,22,25,1
189,22,67,1
189,76,37,1
189,23,14,0
189,23,33,0
189,44,38,1
189,44,2,1
189,74,30,1
189,97,23,0
189,51,53,1
189,51,63,1
189,70,44,1
189,51,9,0
189,26,51,1
189,26,55,1
189,26,53,1
189,51,69,0
189,51,46,0
189,51,21,0
189,4,88,0
189,4,28,0
189,33,71,0
189,33,22,0
189,33,11,0
189,93,9,1
189,76,47,1
189,76,33,1
189,76,5,1
189,81,21,0
189,81,89,0
189,16,79,0
189,6,66,1
189,6,77,1
189,31,52,1
189,31,90,1
189,91,77,1
189,91,9,1
189,91,2,1
189,21,86,1
189,21,61,1
189,21,90,1
189,56,33,0
189,56,57,0
189,59,77,0
189,24,37,0
189,11,66,1
189,38,77,1
189,38,37,1
189,38,82,1
189,40,53,0
189,17,37,0
189,28,62,0
189,28,37,0
189,92,82,0
189,92,23,0
189,92,54,0
189,82,13,0
189,82,10,0
189,28,66,1
189,28,27,1
190,90,33,0
190,90,62,0
190,90,52,0
190,1,31,1
190,1,56,1
190,1,61,1
190,57,77,0
190,57,32,0
190,30,39,0
190,30,76,0
190,30,50,0
190,36,74,0
190,66,45,0
190,63,48,1
190,52,77,1
190,52,27,1
190,94,2,0
190,94,62,0
190,94,44,0
190,86,81,0
190,100,32,1
190,100,44,1
190,100,12,1
190,32,36,1
190,32,1,1
190,85,36,1
190,85,57,1
190,85,29,1
190,75,37,0
190,39,65,0
190,45,18,1
190,45,30,1
190,16,50,1
190,16,39,1
190,16,14,1
190,17,85,0
190,17,54,0
190,8,65,1
190,8,62,1
190,8,32,1
190,12,44,0
190,12,62,0
190,12,29,0
190,3,5,1
190,73,14,0
190,73,36,0
190,36,75,1
190,36,43,1
190,19,89,1
190,19,19,1
190,1,22,0
190,1,39,0
190,93,38,1
190,35,5,0
190,35,41,0
190,35,69,0
190,36,15,0
190,36,56,0
190,75,54,0
190,75,82,0
190,81,24,1
190,11,40,1
190,11,2,1
190,42,22,0
190,42,19,0
190,44,81,0
190,44,89,0
190,44,32,0
190,36,82,0
190,36,4,0
190,36,88,0
191,98,12,0
191,98,26,0
191,72,24,1
191,82,27,0
191,82,45,0
191,19,68,0
191,19,9,0
191,19,53,0
191,96,1,1
191,96,6,1
191,96,51,1
191,72,76,0
191,72,90,0
191,72,10,0
191,45,20,1
191,45,76,1
191,71,54,0
191,71,1,0
191,12,63,0
191,60,11,1
191,53,25,0
191,53,21,0
191,85,18,1
191,52,44,1
191,52,61,1
191,96,12,0
191,96,8,0
191,96,71,0
191,40,19,0
191,40,5,0
191,40,57,0
191,80,77,1
191,80,57,1
191,80,52,1
191,42,45,1
191,42,17,1
191,42,28,1
191,56,51,0
191,56,37,0
191,56,57,0
191,56,63,1
191,56,90,1
191,56,64,0
191,56,61,0
191,56,43,0
191,42,80,0
191,42,76,0
191,8,23,1
191,8,38,1
191,8,33,1
191,50,64,1
191,43,68,0
191,43,53,0
191,43,25,0
191,93,22,1
191,93,9,1
191,93,50,1
191,60,13,0
191,60,48,0
191,60,21,0
191,94,1,0
191,94,40,0
191,94,72,0
191,78,18,0
191,78,77,0
192,58,58,0
192,94,78,0
192,92,1,1
192,92,53,1
192,87,37,0
192,84,54,1
192,84,87,1
192,53,3,0
192,95,86,0
192,52,89,0
192,52,45,0
192,38,4,1
192,38,52,1
192,38,54,1
192,52,23,0
192,52,33,0
192,29,41,1
192,54,56,0
192,54,8,0
192,23,34,0
192,23,72,0
192,52,52,0
192,52,4,0
192,33,53,0
192,33,67,0
192,33,24,0
192,33,27,0
192,14,54,1
192,70,53,1
192,70,41,1
192,99,63,1
192,99,15,1
192,90,28,0
192,90,72,0
192,90,45,0
192,33,5,0
192,20,28,1
192,13,70,1
192,13,66,1
192,71,11,0
192,71,54,0
192,71,52,0
192,37,34,1
192,65,85,1
192,65,74,1
192,24,48,1
192,74,3,1
192,74,11,1
192,74,88,1
192,41,16,0
192,87,12,1
192,35,50,0
192,15,76,1
192,15,51,1
192,15,71,1
192,84,44,0
192,84,52,0
192,50,20,1
192,50,78,1
193,20,4,0
193,20,50,0
193,20,75,0
193,35,14,0
193,51,72,1
193,49,34,1
193,24,52,0
193,24,80,0
193,12,83,0
193,28,34,1
193,28,63,1
193,28,19,1
193,67,51,1
193,67,8,1
193,97,15,0
193,36,67,1
193,44,56,1
193,66,25,0
193,66,7,0
193,66,84,0
193,35,61,1
193,35,74,1
193,50,25,1
194,21,18,0
194,83,31,1
194,83,73,1
194,83,3,1
194,98,17,1
194,98,83,1
194,98,26,1
194,46,11,0
194,46,88,0
194,47,42,1
194,70,69,1
194,70,40,1
194,70,37,1
194,22,67,0
194,22,71,0
194,71,1,0
194,71,3,0
194,30,30,0
194,30,58,0
194,17,90,1
194,17,85,1
194,17,10,1
194,99,69,1
194,51,63,0
194,51,38,0
194,37,35,1
194,37,65,1
194,26,40,1
194,52,17,1
194,73,77,1
194,73,15,1
194,8,23,0
194,8,65,0
194,8,21,0
195,25,75,0
195,25,63,0
195,25,45,0
195,87,3,1
195,87,47,1
195,4,82,0
195,4,21,0
195,9,41,0
195,9,58,0
195,4,48,1
195,4,3,1
195,4,39,1
195,61,48,1
195,61,3,1
195,61,47,1
195,35,45,1
195,18,33,0
195,18,68,0
195,60,59,0
195,60,39,0
195,60,87,0
195,39,73,1
195,39,35,1
195,17,40,0
195,17,39,0
195,17,16,0
195,20,45,1
195,20,36,1
195,38,46,0
195,81,53,0
195,81,60,0
195,81,84,0
195,66,67,1
196,7,79,0
196,7,9,0
196,7,88,0
196,1,85,1
196,1,36,1
196,1,84,1
196,16,34,1
196,16,89,1
196,16,15,1
196,81,89,1
196,81,51,1
196,81,57,1
196,81,22,0
196,81,65,0
196,81,18,0
196,79,28,1
196,79,33,1
196,79,57,1
196,28,72,0
196,64,44,0
196,64,83,0
196,64,69,0
196,48,32,1
196,8,89,0
196,8,39,0
196,8,80,0
196,80,40,0
196,1,23,0
196,31,64,1
196,31,89,1
196,4,37,0
196,4,26,0
196,86,81,1
196,86,38,1
196,94,44,0
197,45,21,0
197,34,18,0
197,34,13,0
197,49,41,0
197,49,53,0
197,48,3,0
197,48,36,0
197,48,11,0
197,33,59,1
197,33,76,1
197,33,28,1
197,75,73,0
197,23,80,1
197,23,22,1
197,23,56,1
197,40,25,0
197,40,78,0
197,40,90,0
197,83,20,0
197,96,51,1
197,96,85,1
197,79,87,1
197,79,72,1
197,79,16,1
197,28,85,0
197,28,16,0
197,28,7,0
197,91,20,1
197,60,81,0
197,60,42,0
197,60,12,0
197,6,85,0
197,6,23,0
197,6,41,0
197,91,69,0
197,18,25,0
197,51,73,0
197,62,7,1
197,62,41,1
198,43,71,0
198,34,3,0
198,34,2,0
198,34,72,0
198,99,23,1
198,8,53,1
198,71,18,1
198,71,20,1
198,49,32,1
198,49,25,1
198,49,11,1
198,54,26,0
198,58,61,1
198,58,12,1
198,58,11,1
198,10,30,1
198,10,51,1
198,10,82,1
198,57,52,0
198,21,41,0
198,60,60,0
198,26,6,1
198,26,62,1
198,32,58,1
198,32,43,1
198,32,81,1
199,48,16,1
199,48,25,1
199,100,77,0
199,100,53,0
199,12,82,1
199,12,47,1
199,12,55,1
199,100,73,1
199,13,48,0
199,13,80,0
199,55,12,1
199,55,79,1
199,55,84,1
199,3,16,0
199,3,88,0
199,74,15,1
199,74,29,1
199,74,16,1
199,21,5,1
199,21,86,1
199,89,45,1
199,9,61,1
199,9,50,1
199,9,24,1
199,61,6,1
199,51,63,0
199,94,81,1
199,94,35,1
199,94,8,1
199,10,48,1
199,83,68,1
199,65,28,0
199,65,59,0
199,30,34,0
199,30,69,0
199,3,68,0
199,3,49,0
199,3,14,0
199,27,3,0
199,27,10,0
199,27,57,0
199,86,29,0
199,86,2,0
199,10,22,1
199,10,70,1
199,10,49,1
199,65,58,0
199,65,43,0
199,65,31,0
199,65,55,1
200,15,89,0
200,83,11,1
200,77,14,0
200,77,41,0
200,77,78,0
200,67,18,0
200,67,32,0
200,67,28,0
200,60,77,0
200,60,81,0
200,92,15,0
200,92,28,0
200,12,78,0
200,12,36,0
200,99,38,1
200,99,63,1
200,99,48,1
200,66,42,1
200,66,43,1
200,32,89,1
200,99,6,0
200,99,63,0
200,12,57,1
200,12,6,1
200,12,33,1
200,6,81,1
200,57,63,0
200,57,86,0
200,57,18,0
200,94,35,1
200,94,53,1
200,94,39,1
200,11,39,0
200,98,29,1
200,68,62,1
200,11,35,1
200,11,79,1
200,38,50,1
200,38,49,1
200,38,52,1
200,2,68,1
200,2,61,1
200,2,81,1
200,82,48,0
200,82,35,0
200,82,56,0
200,78,52,0
200,78,26,0
200,78,34,0
200,100,80,1
200,100,68,1
200,59,36,1
200,59,51,1
200,59,4,1
200,47,38,0
200,49,84,0
200,49,87,0
200,78,81,0
200,20,47,0
200,59,35,0
200,59,50,0
200,99,74,1
200,99,24,1
200,37,76,1
200,21,79,0
200,21,51,0
200,21,81,0
200,63,47,1
200,63,55,1
200,32,22,0
200,90,44,1
200,90,9,1
