student_id,question_id,knowledge,answer
994,48,52,1
926,71,19,1
557,17,44,1
836,73,80,1
192,42,29,1
587,104,68,0
475,31,58,0
1089,49,42,1
1380,2,3,1
416,56,76,1
949,98,78,0
237,118,32,0
136,98,50,1
513,111,52,1
530,106,50,1
916,65,82,0
350,21,73,1
266,37,19,0
51,59,90,0
369,64,54,1
133,65,56,1
964,108,34,1
911,68,76,1
163,90,57,0
24,9,56,0
1051,16,86,0
719,5,22,1
1235,12,58,0
104,90,41,1
1155,66,62,1
917,89,73,1
1338,117,75,0
957,91,41,1
998,12,30,0
1165,113,67,1
1017,111,64,1
169,7,20,1
325,84,76,0
783,114,14,1
865,61,82,1
128,111,22,0
428,36,20,1
64,106,6,0
1054,99,9,0
914,42,22,0
1115,45,11,1
751,95,54,1
6,19,47,0
1121,60,87,0
216,118,72,1
568,39,7,1
121,49,34,1
677,91,74,1
59,96,3,1
946,98,64,1
882,79,26,1
771,8,29,0
876,54,48,0
1169,101,17,0
1247,26,82,0
1374,97,8,0
930,37,12,1
598,108,82,0
226,49,26,0
893,34,7,0
62,81,11,0
69,40,63,0
671,32,69,0
73,26,77,1
398,19,7,1
1008,117,61,0
1078,5,84,1
518,120,44,1
1269,66,87,0
122,70,41,1
822,28,78,1
971,20,31,0
500,67,75,1
26,8,75,0
535,60,36,1
147,48,78,1
157,23,75,0
1230,116,3,1
582,66,26,1
1380,40,76,1
26,41,64,0
10,114,59,0
691,47,34,0
861,76,84,1
1164,102,82,1
122,72,89,1
1295,103,66,1
1245,79,39,1
283,53,80,0
1324,54,85,1
242,20,74,1
429,13,79,0
512,11,30,0
1025,94,2,0
893,48,78,1
937,71,81,1
1007,70,79,1
452,21,9,1
178,120,23,1
1124,110,58,0
910,106,33,1
18,64,38,1
563,49,49,0
1118,37,74,1
1329,3,26,0
651,53,21,1
693,48,78,1
933,27,39,0
1289,12,4,1
760,13,28,0
610,106,24,0
819,95,80,0
389,20,60,1
461,8,2,0
432,35,62,1
840,58,60,0
1239,26,65,0
1284,89,2,1
874,89,6,0
894,117,2,0
1187,76,48,0
949,99,78,0
27,44,84,0
225,92,45,1
1169,68,71,1
402,23,75,0
940,31,84,0
800,56,86,1
265,110,86,0
272,67,52,0
1261,31,31,0
672,45,23,0
1391,35,2,0
1012,93,26,0
1382,92,42,0
1386,4,34,1
493,38,22,0
38,104,58,0
1325,116,64,1
627,99,58,0
926,32,28,1
426,59,13,1
93,64,41,1
616,85,54,0
970,24,53,0
426,106,50,1
451,19,34,0
826,28,23,1
607,88,55,0
934,96,47,0
1005,107,72,1
896,71,54,1
992,48,5,1
230,86,31,1
270,53,2,0
653,8,15,1
522,12,67,0
1400,75,33,0
1160,44,77,0
299,116,11,0
861,46,46,1
554,106,8,0
1240,79,10,1
97,32,12,1
170,33,54,0
454,23,42,1
516,12,54,1
1000,37,9,0
412,41,74,1
756,120,13,1
1100,24,56,0
302,50,9,0
527,62,2,0
727,56,20,1
1063,106,24,0
849,26,86,0
999,73,56,1
1185,76,77,1
633,40,2,0
394,57,83,0
1295,111,1,0
793,59,15,0
423,120,62,1
495,40,55,1
530,45,53,0
380,7,78,1
181,79,45,0
1346,77,30,0
972,3,43,1
1047,57,18,1
483,46,82,0
55,36,5,0
673,99,60,0
56,82,44,1
86,59,61,1
18,12,82,0
834,27,74,0
236,23,45,0
952,35,48,0
892,17,40,1
376,47,64,1
296,55,42,1
620,104,21,1
187,33,30,0
204,27,81,1
677,49,89,0
256,105,26,0
977,72,28,1
263,96,5,1
749,14,54,1
1361,11,77,0
74,49,87,0
1183,55,79,0
434,88,44,1
146,113,61,1
219,56,82,1
158,47,33,1
778,117,61,0
987,73,11,0
183,98,83,1
1290,100,43,0
990,9,26,0
309,6,72,0
458,110,75,1
600,56,24,1
823,58,44,1
408,33,70,0
814,32,68,1
962,79,62,1
2,72,88,0
129,93,56,1
248,50,51,0
1032,24,46,0
634,50,15,0
960,35,90,0
126,1,64,0
863,50,85,1
696,100,57,1
840,4,43,1
488,46,65,1
468,52,38,1
890,84,18,1
210,54,68,0
533,62,61,0
10,53,14,1
244,78,80,1
315,118,7,1
49,1,43,0
515,84,62,1
15,119,20,1
969,112,88,1
728,55,20,1
267,14,60,0
1088,99,41,1
1277,107,79,0
912,62,57,0
1400,13,48,0
868,7,86,1
249,50,31,0
1176,8,19,0
1066,94,11,0
958,17,35,0
525,45,55,1
777,73,11,1
217,99,69,1
400,46,21,1
539,70,53,1
126,32,62,0
367,57,15,0
1265,69,12,0
89,89,70,0
707,7,16,1
240,86,20,1
960,28,52,0
140,75,73,0
4,103,12,0
827,44,65,1
997,70,29,1
26,43,80,1
416,62,34,0
66,93,15,0
680,43,36,1
1207,39,60,0
303,120,54,1
221,54,43,0
90,82,31,0
978,7,30,1
644,45,45,1
1117,117,37,1
677,109,25,1
624,112,31,1
652,62,38,1
1372,41,29,0
1083,114,3,0
7,114,59,1
605,42,10,1
220,112,38,1
562,93,18,1
746,108,48,0
900,104,68,1
1333,53,59,1
1272,94,35,1
330,101,82,1
146,106,66,1
502,113,66,0
61,108,32,1
372,65,28,1
1272,105,36,1
280,1,78,1
1006,42,81,0
1223,24,46,1
1017,112,35,1
739,10,80,1
935,116,84,0
854,6,23,1
105,15,90,0
1143,53,36,0
57,57,45,0
1036,4,13,0
630,44,58,1
775,16,17,0
744,101,6,0
596,69,76,0
1015,20,72,1
1199,74,29,0
640,111,28,0
816,19,6,1
1366,104,66,0
430,29,12,0
914,4,81,0
37,2,67,1
150,80,39,1
1328,87,64,0
30,93,38,0
1260,88,45,1
416,16,57,0
30,66,70,1
1188,112,66,0
1374,64,67,0
286,32,68,1
1286,104,36,1
1021,11,66,0
846,29,23,0
729,69,75,1
484,63,2,1
661,4,83,1
962,77,87,1
1065,114,31,0
553,88,40,1
1095,27,11,1
1353,9,25,1
749,25,25,0
507,56,86,0
792,115,23,0
692,65,34,0
997,43,8,0
18,44,24,1
1357,58,1,1
118,99,90,1
402,47,15,1
645,23,41,1
1386,16,87,0
975,55,20,1
304,52,29,0
1167,21,20,1
376,69,31,1
720,100,46,0
824,82,71,1
1118,89,3,0
648,87,86,1
256,55,5,1
939,106,45,1
674,2,3,1
791,98,18,1
227,120,81,0
767,66,76,0
248,106,7,1
419,51,32,1
111,73,63,1
941,23,15,1
1275,82,45,1
915,88,48,0
1121,52,34,1
201,107,15,1
1383,91,51,0
1233,33,47,0
178,21,3,0
4,59,43,0
440,75,34,1
1044,85,25,0
176,24,83,0
462,60,24,1
1204,106,30,0
241,33,32,1
800,88,29,1
1230,73,74,0
1294,12,47,0
52,48,78,0
607,98,44,0
115,72,21,0
1292,67,87,0
89,83,64,1
575,24,8,1
719,20,61,1
326,23,21,0
32,53,71,1
520,45,41,1
673,99,46,0
57,55,24,0
551,110,4,0
1071,112,58,1
702,99,38,0
614,119,34,0
375,118,51,0
1070,111,21,0
446,77,13,1
1047,46,73,0
391,57,74,0
916,55,11,0
658,97,17,0
1159,91,18,0
179,66,66,0
869,19,38,1
495,109,90,1
530,43,11,0
778,52,10,1
1002,89,90,1
1232,32,62,0
976,64,14,0
1098,51,52,0
1162,80,45,0
1273,4,51,0
575,8,65,0
691,73,24,1
963,8,5,0
469,17,72,1
1186,16,60,1
609,20,60,0
47,49,63,1
880,84,79,0
1365,91,12,0
1186,116,61,1
732,15,6,1
1156,34,12,0
42,72,4,0
643,17,82,0
630,104,59,1
1356,13,88,0
1223,32,55,0
1232,11,64,0
850,41,63,0
443,57,50,0
616,45,79,0
68,73,55,0
872,68,74,0
576,6,73,1
1002,94,50,0
552,92,47,1
263,117,23,1
771,80,84,0
694,113,55,1
53,112,42,0
713,90,60,1
566,5,30,1
172,58,53,0
395,39,68,0
285,71,38,0
721,98,30,1
1187,102,58,0
1324,106,89,1
526,23,54,0
632,27,65,1
286,21,73,1
1097,15,86,1
623,33,21,0
114,59,4,0
112,56,17,0
1117,102,79,1
65,1,86,0
1277,9,21,0
419,64,26,0
1226,12,44,1
662,17,90,1
1211,41,83,1
337,10,36,0
1034,28,16,1
1263,103,20,1
671,58,23,0
251,99,69,1
1146,119,52,0
481,99,64,1
691,34,44,1
923,71,47,0
523,84,25,1
1283,66,39,0
593,27,45,1
963,112,27,0
270,24,7,1
905,1,38,1
784,31,65,0
87,109,58,1
416,29,83,0
708,41,84,1
637,39,73,0
290,36,3,1
446,34,79,0
389,67,68,1
203,45,38,1
291,47,47,0
838,61,14,1
559,30,50,1
102,111,30,1
109,80,1,0
927,108,80,1
951,14,79,0
638,115,44,1
648,108,34,1
605,71,61,0
1082,86,75,0
490,2,9,1
1013,89,13,1
853,77,62,0
274,80,42,1
1333,87,38,0
429,64,63,0
621,10,58,0
484,77,9,1
759,38,45,1
1208,96,35,0
1370,78,5,0
134,79,87,0
151,32,36,0
1199,64,23,1
213,81,24,0
856,37,17,1
948,29,51,0
68,120,57,0
664,31,3,0
43,97,64,1
1032,80,7,1
164,54,44,1
309,52,18,0
464,32,2,0
328,7,57,0
1057,106,71,1
63,79,89,1
1098,20,47,0
1390,95,49,1
1225,82,70,0
785,95,33,1
429,26,88,0
287,56,8,1
759,37,24,0
374,52,25,1
163,35,42,0
308,89,25,0
248,65,10,1
655,101,13,1
671,89,18,0
502,96,50,1
795,76,62,0
700,84,40,1
455,11,82,1
1221,18,42,0
407,95,82,1
667,95,27,0
1387,7,56,0
886,93,80,0
242,88,70,1
171,95,33,1
1320,111,54,1
342,105,28,0
385,46,13,0
955,83,3,0
837,62,64,1
150,111,34,0
1069,84,29,1
1095,91,88,0
425,21,8,0
670,87,57,1
112,76,52,0
1005,51,29,1
1327,111,44,0
1264,101,10,1
665,111,65,1
486,66,2,0
1219,50,1,0
541,59,86,1
363,33,55,1
917,63,56,1
1147,39,82,1
599,69,41,0
1106,101,76,0
1082,63,86,1
816,118,48,1
1346,87,8,1
546,43,55,1
12,25,40,0
1093,36,90,0
56,54,75,0
501,35,87,0
298,39,74,1
1050,23,1,1
674,56,72,0
997,44,41,0
160,1,48,1
1199,75,57,1
859,58,60,1
751,58,71,1
886,44,61,0
72,43,80,0
699,2,17,0
471,38,8,1
516,92,15,0
901,108,71,0
1211,101,82,1
938,118,60,0
522,14,69,1
507,73,29,0
1067,8,17,1
585,21,53,0
273,18,75,1
1160,8,27,0
21,98,30,0
477,32,45,1
1307,35,65,0
1073,78,19,1
226,18,27,0
80,7,8,1
455,44,46,1
716,99,31,0
464,100,65,0
1215,63,58,1
60,59,81,1
193,11,61,0
909,23,45,1
831,51,57,1
206,8,2,0
729,18,37,1
414,105,84,1
935,47,20,1
669,27,35,0
1215,115,81,0
29,55,1,0
650,7,21,0
483,14,21,1
526,45,81,0
921,102,39,1
1168,21,39,1
1354,28,85,1
46,88,31,0
582,90,67,1
158,107,52,1
644,29,49,1
78,56,41,1
905,52,85,0
870,99,15,0
335,41,72,0
1344,83,66,0
292,82,13,0
551,22,42,0
202,92,86,0
910,9,78,1
576,39,72,0
648,59,50,0
1334,35,69,0
470,107,26,0
1388,16,21,1
304,31,37,0
1111,83,14,0
653,26,80,1
1158,90,2,0
24,6,47,0
1170,1,4,0
120,41,68,1
1148,5,22,0
147,63,21,1
983,18,85,1
949,100,77,1
1197,29,85,1
159,16,49,0
1256,95,67,1
1077,2,34,1
500,15,47,0
911,25,77,0
1011,120,77,0
230,120,9,1
867,119,51,0
1135,14,17,1
489,20,55,0
1,84,33,1
681,21,67,0
524,70,55,1
164,44,5,0
377,108,67,1
544,9,26,0
1289,3,19,0
732,21,65,1
717,78,50,1
1133,44,43,1
816,22,16,0
668,120,72,0
1086,16,33,1
1010,105,65,1
1259,11,9,1
1333,7,72,1
1250,66,13,1
555,43,17,1
221,23,17,0
789,75,62,0
800,111,69,1
1032,108,11,0
7,45,41,1
528,95,56,1
1257,39,28,1
869,37,59,1
914,92,22,1
601,3,42,0
1189,75,88,1
1357,77,84,1
794,51,67,1
811,103,85,1
315,82,34,0
77,78,37,1
880,5,40,1
584,100,65,1
863,19,20,0
595,61,69,1
437,119,45,1
794,108,77,0
1194,56,74,0
611,87,80,1
650,68,81,0
7,89,23,1
1066,41,89,0
112,41,11,1
225,36,77,1
831,48,73,0
753,23,87,1
201,2,56,1
193,44,6,0
1027,119,6,1
1216,118,51,1
879,79,68,0
342,17,19,1
665,96,30,0
1063,13,33,1
1122,111,83,1
596,100,27,0
990,14,1,0
678,96,42,1
1143,39,58,0
40,98,41,0
1328,60,71,1
631,45,70,0
646,83,2,1
555,91,70,0
387,30,59,1
666,8,77,1
832,77,74,0
331,27,54,0
765,27,16,1
502,82,5,1
767,107,20,1
1052,5,12,1
29,42,48,0
423,32,86,0
1174,50,23,0
993,86,19,0
855,7,67,1
266,35,41,0
763,47,11,1
1293,33,82,1
488,103,66,0
825,32,20,1
494,34,16,1
443,86,64,0
984,36,25,0
1052,78,33,0
955,76,61,0
1155,70,21,1
166,96,86,1
1286,64,77,1
412,110,2,1
458,104,15,0
1131,55,75,1
387,109,30,0
505,40,13,1
87,106,61,1
1210,39,68,0
74,16,39,1
578,115,14,1
686,72,42,1
416,15,20,1
105,77,16,0
186,56,26,0
454,113,9,1
73,1,84,1
946,87,29,1
1142,16,65,0
1044,85,70,1
479,8,30,0
736,56,15,1
563,105,3,1
1107,110,16,0
145,14,77,1
190,32,34,1
1264,1,29,1
738,110,10,0
879,75,48,0
1166,40,5,0
540,101,79,0
1050,117,90,1
441,73,84,1
1317,108,55,0
27,1,4,1
428,17,90,1
1047,55,82,0
999,30,43,0
1089,59,58,1
941,77,39,1
968,32,2,1
725,5,84,0
538,120,16,1
780,45,1,0
1068,30,34,1
961,13,11,1
736,59,2,0
319,119,56,0
762,47,33,0
918,116,21,1
873,11,12,0
1021,116,81,0
1319,63,8,1
1036,37,87,0
1210,60,74,1
850,88,67,0
982,74,49,0
846,2,46,0
480,82,58,1
370,82,77,1
556,112,6,0
264,94,12,1
463,74,74,1
865,11,21,1
1248,61,79,1
100,46,60,1
792,57,87,1
1271,89,28,0
203,57,34,1
203,72,69,1
453,97,49,1
524,69,48,0
1074,33,44,1
1048,26,58,1
778,105,11,0
632,14,36,1
623,18,39,1
67,88,58,1
1060,7,89,1
788,93,57,1
1373,90,85,0
610,107,8,1
369,56,37,1
1359,21,79,0
690,92,60,0
46,51,8,1
693,40,38,0
854,31,64,1
152,5,90,1
1325,119,22,0
416,119,32,1
481,73,65,1
721,80,28,0
659,7,64,0
674,104,69,0
66,88,28,0
1038,88,49,0
1104,10,9,0
118,19,89,0
134,64,65,1
340,1,19,0
1337,65,15,0
940,60,48,1
962,76,86,0
469,29,89,1
962,11,83,0
200,96,28,1
1326,18,7,0
1284,53,68,1
772,96,82,0
740,65,82,1
256,22,69,1
1393,80,21,1
1259,78,77,0
492,59,5,1
659,48,89,0
1267,23,58,0
786,17,40,1
577,69,88,1
122,42,81,0
276,9,35,0
1000,92,46,1
931,63,78,0
85,5,88,0
965,72,52,0
467,101,51,1
439,72,10,0
349,55,33,0
1360,9,81,1
28,72,13,1
608,35,6,0
613,69,59,1
574,51,45,1
1328,11,35,0
672,108,90,1
1292,78,50,1
480,38,62,0
1020,63,11,0
918,93,55,1
133,73,37,1
923,86,48,0
684,24,78,0
522,6,53,0
935,107,32,1
1090,111,52,1
1040,105,72,0
495,47,75,0
1175,50,63,1
1034,107,7,0
901,50,52,1
653,30,14,1
1123,91,88,1
1286,120,12,1
887,104,54,0
547,75,51,1
389,3,2,1
875,86,66,1
45,99,67,1
732,92,37,1
205,57,77,0
58,76,32,0
166,73,16,0
190,109,5,1
49,14,6,0
974,67,76,1
139,21,48,1
941,92,55,0
1314,45,57,1
1258,47,63,0
1143,56,61,0
405,3,4,0
777,13,88,0
777,116,84,0
568,33,77,0
357,74,54,0
995,114,49,0
877,74,12,0
348,66,86,0
1149,113,49,0
109,66,45,0
194,105,43,1
35,7,13,1
26,57,31,0
223,89,80,0
1070,77,54,0
630,102,89,1
1035,98,14,0
94,47,39,0
374,101,17,0
1372,62,84,1
250,15,37,1
1362,23,31,0
983,66,10,0
1053,93,29,0
582,17,1,1
85,58,41,1
758,109,18,0
190,10,15,0
195,59,17,0
721,72,1,0
1122,55,21,1
812,78,24,0
454,87,87,1
243,55,86,0
88,3,39,1
154,60,14,1
885,97,11,1
841,28,57,0
705,10,39,1
950,45,15,0
370,102,50,1
863,49,48,1
761,12,29,0
1140,73,66,1
121,107,13,1
1280,82,68,0
469,52,31,1
78,113,27,1
569,12,51,1
958,87,86,0
140,69,83,0
1311,73,81,1
713,61,49,0
1313,53,40,1
991,63,16,1
1178,70,89,1
128,9,37,1
75,89,38,1
30,73,57,0
1248,81,82,1
494,44,10,0
1104,78,12,1
650,61,76,0
988,49,77,1
308,39,68,1
308,76,55,1
7,5,50,0
628,22,71,1
777,24,6,1
338,22,25,0
183,108,39,1
1223,104,88,0
712,112,24,1
509,45,33,0
322,113,39,1
181,105,8,1
407,91,20,0
959,41,74,1
303,22,61,1
846,41,88,1
935,117,35,0
1089,52,43,1
467,47,3,1
182,6,76,0
54,41,54,0
487,35,69,1
1370,120,84,1
246,90,87,1
1219,29,25,1
1165,74,54,0
546,44,23,1
157,74,21,0
1262,63,80,0
1394,58,89,0
1265,93,31,0
114,116,89,0
125,54,42,0
846,75,35,0
480,4,73,1
996,76,81,0
656,15,89,0
1029,94,82,1
29,62,63,0
680,72,67,0
771,49,61,1
874,55,4,1
1363,78,36,1
313,7,66,0
580,68,84,1
536,4,35,0
390,104,69,1
142,26,90,1
1089,91,74,0
380,79,51,1
1173,42,39,1
157,115,24,1
1292,52,49,1
1342,14,16,1
380,116,60,1
400,67,59,0
880,63,83,1
391,77,39,0
871,47,20,0
516,38,18,0
288,105,38,1
1252,36,5,0
678,116,86,0
585,28,87,1
931,109,4,1
310,104,17,1
788,33,78,1
1143,111,27,1
367,19,79,0
983,81,23,1
720,101,33,0
807,89,85,0
568,49,7,1
306,36,77,1
378,82,78,1
611,17,6,0
192,103,29,1
741,52,74,0
40,60,23,0
1121,44,1,0
378,4,58,1
781,25,13,0
1130,4,39,1
631,87,77,1
1200,23,54,0
1021,15,10,1
1190,7,14,0
519,104,73,0
271,118,25,0
829,96,43,0
1077,83,83,0
1332,100,79,0
733,76,1,1
912,67,10,1
1072,94,81,1
1301,46,66,0
691,1,79,1
734,6,83,0
7,60,54,1
629,87,6,1
854,42,62,0
548,5,62,0
1255,53,80,0
1078,81,66,1
517,16,62,1
434,54,28,0
1237,32,25,1
650,92,14,0
212,2,57,0
1377,119,65,1
1236,75,10,0
324,65,1,1
357,96,59,1
49,118,19,1
1350,81,39,1
332,68,33,1
1168,82,57,1
1063,32,44,1
1162,67,38,1
273,17,32,0
1319,75,5,0
154,101,10,1
903,68,89,1
851,41,20,1
878,90,64,0
788,76,27,0
720,67,85,1
717,116,38,0
484,36,77,1
1400,113,68,0
1053,39,55,0
1057,117,69,1
1318,95,19,1
1284,115,3,1
459,12,52,1
52,95,77,1
1000,41,81,1
201,21,83,1
13,79,19,0
958,116,90,1
1364,106,47,1
1186,55,65,0
1245,52,63,1
1069,89,24,0
992,30,43,0
137,19,85,1
842,75,87,0
518,37,23,1
622,98,57,1
697,118,12,0
937,90,84,1
363,117,31,1
1050,2,17,1
686,54,27,0
129,111,37,0
507,108,65,0
861,61,23,1
1279,108,80,1
82,76,26,0
1078,79,69,1
483,59,17,1
745,46,13,1
226,33,74,1
583,17,29,1
579,65,77,0
831,106,89,1
281,105,53,1
124,1,90,0
345,2,48,0
92,10,64,0
585,42,2,1
993,73,54,0
379,69,81,1
205,31,3,0
870,25,61,0
1058,43,20,0
83,74,14,0
922,18,50,0
833,29,22,1
1139,114,71,0
678,55,17,1
516,77,14,1
1090,5,41,0
1166,112,38,0
262,83,77,1
97,33,90,1
260,22,14,1
912,7,86,1
1246,54,87,0
1269,51,78,1
898,16,7,0
1332,99,80,0
291,84,90,1
605,1,53,0
432,80,26,1
324,55,50,0
538,30,21,0
284,74,79,1
557,85,7,0
221,34,38,1
821,92,9,1
212,14,65,1
513,104,31,1
1016,70,58,1
21,18,13,0
1218,75,76,1
9,87,19,0
1096,88,10,1
429,44,63,1
643,51,42,1
370,97,85,0
267,45,51,0
229,40,52,1
748,20,2,0
1319,30,69,1
1344,67,51,1
947,4,51,1
594,37,55,1
1004,37,82,0
671,106,72,0
407,85,19,0
1001,41,40,1
298,35,62,1
436,60,88,1
199,29,80,1
1298,90,35,1
1093,112,72,0
599,6,45,1
71,98,58,1
556,75,15,1
1264,34,19,1
1242,106,39,1
334,33,73,0
558,94,12,0
976,70,64,0
1268,93,72,0
536,114,43,0
495,118,39,1
38,24,41,0
141,65,9,1
304,19,48,0
815,61,33,0
525,112,31,1
172,5,8,1
195,85,66,1
411,53,90,0
1094,106,65,0
423,29,49,0
54,4,35,1
623,110,65,0
93,115,26,0
148,116,36,0
1048,43,53,1
1343,22,16,0
573,16,34,0
432,73,89,1
160,3,3,0
168,70,18,1
1360,27,71,1
263,30,84,1
391,95,63,0
460,80,51,1
1271,10,48,1
95,35,25,0
842,114,32,0
723,57,73,0
381,29,43,0
168,9,34,0
954,71,14,0
706,22,62,1
75,76,25,1
385,43,71,1
950,58,62,1
195,118,78,0
867,95,13,1
623,105,31,1
616,17,32,1
747,20,5,0
1281,58,43,1
200,26,27,0
810,94,55,0
1215,103,60,0
279,97,71,1
1045,34,31,0
884,35,18,1
232,111,64,1
615,1,80,1
1260,43,72,0
728,91,38,0
235,67,27,1
622,65,43,0
35,12,45,1
20,70,82,0
720,98,19,1
818,3,87,1
527,50,89,1
833,72,13,0
517,48,38,0
1294,48,55,0
1226,42,58,0
1307,60,63,0
1346,28,68,1
785,88,77,0
1156,73,35,0
710,58,47,0
1090,32,83,0
682,66,83,0
753,62,74,1
801,15,40,1
222,95,47,0
253,40,1,0
719,36,7,0
342,19,64,1
1103,13,61,1
1052,116,79,1
197,25,56,0
936,107,27,1
1342,112,79,0
851,2,74,0
1028,93,74,1
163,32,29,0
1196,55,41,1
626,60,58,1
1158,80,55,0
990,89,58,1
1153,95,74,1
929,75,16,1
46,47,5,1
508,113,16,1
337,60,86,1
813,92,51,0
781,79,51,1
521,119,35,0
1275,101,67,0
863,32,73,1
312,75,25,1
1137,89,75,1
833,31,13,0
241,115,34,1
236,39,12,0
849,4,65,0
961,119,27,1
178,57,18,1
869,80,20,0
343,98,60,0
755,110,70,0
59,71,68,0
666,46,34,1
9,88,22,0
1155,40,47,0
703,8,33,1
114,29,58,1
1147,40,68,0
819,87,31,0
1280,80,64,0
596,108,66,1
1121,84,18,1
141,29,38,0
591,43,24,1
1261,98,28,0
63,86,90,1
958,13,60,0
391,30,74,0
872,101,30,0
737,72,85,1
204,21,68,1
795,92,25,0
779,41,87,0
970,70,52,1
1291,118,44,0
404,41,24,0
315,59,79,1
1128,3,34,1
1070,64,74,0
1244,33,74,1
577,102,79,1
1098,89,80,0
628,101,36,0
989,86,82,1
341,2,74,0
828,107,13,1
581,63,8,0
56,42,45,0
1290,93,33,0
1203,58,2,0
1,52,32,0
238,94,71,0
364,45,32,1
367,38,71,1
1025,53,81,1
243,119,62,0
612,26,8,0
330,64,90,0
1335,4,58,0
611,71,1,1
629,3,84,0
759,26,45,1
106,58,72,0
605,104,29,0
268,111,28,1
1253,93,72,1
219,61,4,0
725,1,59,1
902,116,32,1
934,5,20,1
1323,59,11,1
843,115,30,0
680,107,79,1
1327,13,62,1
774,119,78,0
393,5,9,1
1268,109,49,1
719,39,81,0
801,38,90,1
671,21,43,1
647,118,46,0
1204,33,54,1
991,34,23,0
1061,23,59,0
182,2,38,0
556,29,34,1
81,8,78,1
411,17,84,1
1043,13,17,0
1221,79,70,1
1389,56,72,0
285,102,58,0
1353,116,57,1
901,4,77,1
646,109,43,0
1182,91,62,0
1115,117,26,1
370,99,50,0
130,21,76,0
509,98,8,1
394,46,49,1
1005,91,56,0
416,60,7,0
394,51,58,0
896,72,29,0
1250,90,16,0
402,113,44,1
473,105,2,1
150,109,41,1
1223,98,10,1
1188,117,46,1
1349,17,84,1
1133,38,72,0
68,49,9,1
199,52,65,1
1037,7,15,1
853,48,65,1
496,24,17,0
585,111,81,0
853,58,90,1
523,74,30,0
412,27,28,1
1084,15,54,0
164,63,64,1
1379,5,35,0
460,54,80,1
11,104,7,1
1088,94,63,0
1236,77,79,0
1160,81,65,1
139,5,74,0
924,53,25,0
605,119,50,0
1322,8,32,1
1149,71,42,0
649,35,27,1
770,69,72,0
635,116,69,0
554,74,64,1
393,67,63,0
804,11,10,1
1267,68,33,0
221,108,73,1
1359,10,27,0
746,31,16,0
1295,103,6,0
281,35,25,0
819,15,53,1
216,76,69,0
1161,64,9,0
1129,26,11,1
1006,75,52,0
630,20,26,0
473,84,37,1
1293,38,18,1
26,30,23,1
877,34,34,1
991,79,26,0
1030,36,16,0
98,34,37,0
991,89,29,1
1333,43,20,1
362,44,25,0
252,27,30,1
997,115,48,0
766,103,82,1
348,74,84,1
1399,71,31,0
1242,97,30,1
477,3,85,0
688,7,86,0
871,69,50,0
1103,96,1,0
442,31,64,1
602,47,71,0
1221,32,68,0
497,75,59,1
691,35,80,0
603,64,86,0
407,77,67,1
1272,1,72,1
1376,45,37,0
505,80,21,1
1287,102,6,0
1122,9,53,1
962,81,11,0
601,116,3,1
69,23,54,0
969,49,66,1
1371,63,69,1
177,9,15,1
157,42,62,1
407,70,88,1
44,91,48,0
382,60,50,1
570,11,8,1
1116,7,81,0
1176,56,80,1
1084,108,86,1
1400,53,73,1
1365,23,77,1
183,110,69,1
1054,84,32,0
214,104,80,1
686,90,38,0
1037,103,31,0
404,111,47,1
1034,94,70,1
986,4,5,1
289,70,14,0
178,21,22,1
1291,47,53,0
946,42,18,0
223,45,49,0
32,47,41,1
1220,39,89,1
628,48,88,0
393,6,87,1
315,83,28,0
313,41,65,0
228,19,87,0
1024,63,66,0
869,40,81,1
401,52,35,1
996,56,32,1
925,38,54,1
396,22,74,0
829,26,5,1
1019,75,13,1
828,10,73,0
1159,40,55,1
735,86,41,0
938,55,54,1
213,94,70,0
1327,56,90,1
72,14,88,0
451,2,64,0
1000,71,8,0
32,43,67,0
519,120,32,1
1068,79,16,0
1141,43,42,1
1055,81,52,1
938,53,16,1
554,118,17,1
489,90,64,0
1101,106,69,1
989,89,59,1
979,7,7,1
419,46,19,0
138,36,1,0
31,28,15,0
1103,116,57,1
357,25,16,0
667,27,60,1
1380,85,35,0
823,93,63,1
932,44,11,1
1343,51,90,1
799,115,50,0
138,110,23,1
1351,110,24,1
233,69,44,1
1397,1,67,1
755,83,66,0
67,101,77,0
448,68,40,1
611,4,68,1
230,20,66,1
54,80,4,0
283,78,74,0
62,101,75,1
1050,57,8,0
1177,77,49,0
126,18,6,1
258,25,26,1
1064,71,3,0
605,82,56,1
65,9,76,1
775,25,86,0
809,51,84,1
14,50,40,1
81,29,67,0
825,104,73,0
137,73,68,0
988,89,72,0
1203,7,15,0
39,113,5,1
784,72,27,1
85,85,86,1
813,7,25,0
24,96,24,1
231,83,27,1
762,106,63,0
117,10,63,0
809,37,13,0
127,120,28,0
574,10,60,0
237,33,8,1
1250,52,68,0
442,92,32,1
1181,66,77,1
944,78,35,1
643,67,3,0
683,61,42,0
980,100,80,0
952,58,27,1
1093,110,15,1
235,3,68,0
239,56,28,0
403,27,2,1
782,64,36,0
1056,63,51,1
240,53,68,0
898,15,62,1
83,111,15,0
466,87,75,0
401,55,77,0
887,58,89,0
402,80,52,0
501,44,88,0
262,34,54,0
381,74,12,0
496,34,70,1
371,7,4,1
876,100,36,0
1061,79,61,1
1134,5,24,1
33,107,67,0
1191,22,19,1
1286,93,50,1
632,95,22,0
971,107,36,1
641,78,1,1
330,111,80,0
284,106,87,1
85,54,49,1
