student_id,question_id,knowledge,answer
1014,53,6,1
651,78,72,1
570,5,24,0
233,17,50,0
286,49,74,1
400,89,83,1
1362,13,32,0
1317,17,59,1
960,55,20,0
33,80,1,1
1250,98,55,0
970,82,9,0
530,69,84,0
320,72,79,0
426,64,81,0
283,18,73,0
1158,75,86,1
1110,76,13,0
1374,88,65,0
1329,94,30,1
1289,31,39,1
466,104,42,1
368,46,9,1
1370,50,84,1
686,15,55,1
1212,41,68,0
86,90,19,0
1397,116,4,0
1045,110,80,1
1250,91,51,1
465,45,12,0
276,30,70,1
1054,90,66,0
657,24,19,0
413,63,81,1
875,63,52,1
1350,52,64,0
1220,107,64,1
1025,96,18,1
470,3,37,1
879,80,78,0
983,79,21,1
626,92,34,0
713,14,81,1
825,39,16,1
584,116,49,1
1216,79,68,1
1113,69,86,0
57,45,71,0
1191,82,62,0
1292,114,44,1
1050,45,17,1
367,3,16,0
610,43,38,1
984,65,72,0
921,99,56,1
448,96,26,0
730,102,74,1
1306,112,49,1
866,115,40,1
129,47,80,0
111,7,77,1
240,75,10,1
811,36,16,1
787,11,12,1
1255,85,72,0
237,37,28,0
571,108,89,1
1000,112,48,0
1147,83,65,0
128,68,74,1
223,16,58,1
918,37,71,1
560,31,52,0
1308,88,20,0
844,65,69,1
653,118,12,1
223,29,79,1
1396,13,67,0
640,5,60,1
223,114,64,1
161,68,29,1
836,48,25,1
1015,53,64,0
309,56,75,1
174,93,76,1
481,96,35,0
719,28,35,1
99,74,8,1
979,43,17,0
1347,103,67,1
1181,44,77,1
794,26,25,0
1231,13,51,1
480,68,23,0
732,51,88,1
29,45,71,0
339,109,62,0
235,36,86,0
671,101,9,1
945,88,42,1
1241,40,57,1
842,100,38,0
47,84,85,1
1017,100,28,1
969,12,46,1
1085,73,32,1
614,28,3,0
874,83,77,0
1120,80,77,0
1351,96,71,0
951,91,3,0
226,64,70,0
406,4,7,0
1190,120,19,0
696,64,8,1
1356,47,32,0
836,77,71,0
913,120,51,1
330,39,28,0
794,119,79,1
851,69,24,0
426,114,44,1
1207,103,54,1
266,20,83,0
431,15,13,1
1274,100,32,0
923,119,3,0
1161,55,88,0
572,13,39,1
1072,109,49,1
620,76,65,0
735,112,53,1
850,3,69,1
675,40,6,0
705,110,90,0
1200,100,37,1
890,82,77,0
737,60,35,1
191,36,48,0
1333,106,88,0
371,5,5,1
690,6,37,0
1074,101,81,0
225,45,2,0
1004,82,68,0
629,15,19,0
250,1,7,1
1364,35,59,0
1395,58,46,0
1320,43,33,0
359,53,41,1
852,36,70,0
815,120,50,1
919,68,48,1
1077,114,51,1
1367,42,54,1
1252,52,10,1
1229,63,64,0
1216,31,87,1
828,30,11,0
799,17,70,0
1400,52,53,1
826,30,89,1
88,8,69,1
471,8,72,1
1293,6,21,0
782,66,45,1
792,14,51,0
1226,94,78,0
750,49,52,1
789,65,90,1
807,72,54,1
9,54,26,1
1231,80,54,1
78,39,71,1
485,12,48,0
696,15,54,1
1332,118,80,1
32,46,42,0
442,99,68,1
598,60,68,1
57,120,49,0
1377,66,58,0
538,81,37,0
40,108,2,1
936,110,20,0
882,20,7,0
861,57,10,0
415,106,3,1
852,9,49,0
538,28,35,1
954,47,44,1
1133,54,23,0
206,109,8,0
1013,59,61,0
933,96,54,0
692,18,86,0
218,53,22,1
1133,90,34,1
69,38,67,0
319,31,28,0
386,106,23,1
883,105,48,0
387,50,67,0
680,18,81,1
767,40,67,0
865,92,80,1
620,54,21,1
484,120,18,0
645,18,24,1
632,64,90,1
802,102,70,1
282,96,39,0
736,114,24,1
368,6,31,1
461,108,51,0
203,47,29,1
1274,112,21,1
259,40,52,0
896,116,43,1
191,114,31,1
1139,110,25,0
373,61,79,1
1164,100,55,0
1213,79,37,1
1289,73,16,0
579,46,22,1
642,81,5,1
799,26,62,0
105,40,25,1
1259,118,39,1
405,86,9,1
144,27,45,1
542,61,89,0
209,99,81,1
117,103,54,1
44,111,31,1
946,49,87,1
1093,18,4,1
718,40,64,1
293,107,29,1
745,10,10,1
1086,7,73,1
759,12,66,0
725,110,45,0
247,20,65,1
677,65,27,0
386,8,10,0
996,42,90,1
1325,12,32,1
1150,2,37,1
1265,10,72,1
1128,43,42,0
959,53,7,1
232,60,46,0
1301,77,31,1
643,38,33,1
399,79,7,1
703,103,2,0
1167,106,90,0
1053,69,13,1
880,43,87,0
1375,5,11,0
843,51,72,0
980,51,28,1
644,44,67,0
751,23,65,1
1340,119,25,0
863,32,25,1
693,76,47,1
261,75,37,0
1242,26,22,0
447,24,18,0
595,86,20,1
345,110,85,1
172,67,57,0
576,1,52,1
315,104,66,1
802,24,7,0
1092,66,1,1
875,2,13,1
867,54,67,0
864,47,72,1
903,83,27,1
805,29,23,0
682,48,73,0
226,38,12,0
570,25,68,1
1088,8,33,1
875,26,65,1
1109,6,65,0
823,30,17,0
1142,58,49,0
125,36,16,0
944,44,17,1
901,51,2,1
623,104,33,0
11,96,3,1
268,9,46,0
300,61,41,0
922,31,46,1
987,51,30,1
906,80,61,1
276,42,56,0
802,18,2,0
1130,49,59,0
804,16,5,1
1124,69,87,1
1150,120,77,0
538,92,75,1
398,29,83,0
1107,117,27,0
1258,48,33,0
198,40,66,0
1351,13,70,1
1384,94,69,1
512,29,54,0
68,7,71,0
871,18,36,1
150,96,18,0
1301,27,50,1
1176,67,40,0
205,31,48,1
1000,82,45,0
501,95,52,1
1266,69,26,0
1041,36,26,1
382,114,90,1
1005,115,14,1
334,39,54,1
1326,96,86,1
1143,21,61,1
1081,111,31,0
47,109,20,1
980,32,71,0
1049,85,32,0
1138,50,55,1
1241,120,75,1
1144,37,46,1
1103,115,27,1
892,19,61,1
1192,11,24,0
1229,114,65,1
146,61,38,0
1159,107,27,1
955,42,71,1
1391,34,16,1
576,47,20,0
454,15,43,1
1134,60,48,0
381,11,88,0
355,82,25,0
541,116,52,0
1230,2,33,0
218,77,19,1
671,14,85,0
67,73,23,1
2,13,47,0
1018,115,78,1
492,100,84,0
1378,56,63,1
273,35,25,0
1175,37,34,1
712,89,61,0
976,82,77,0
991,96,15,0
1184,56,30,0
485,3,73,1
831,66,37,0
408,63,84,0
345,81,87,0
730,90,81,1
712,46,87,0
576,118,61,0
439,41,11,1
275,105,57,0
1335,105,77,0
940,81,31,1
1244,21,89,1
709,57,11,1
1314,45,60,1
1384,19,88,1
1374,64,31,0
225,41,48,1
1327,66,24,0
1032,89,4,0
1049,34,82,0
679,30,49,1
1265,52,51,1
1214,85,87,0
291,108,28,0
872,90,2,0
171,93,10,0
1348,63,82,0
567,41,31,0
232,87,5,1
378,105,20,0
998,47,10,1
925,18,60,0
913,29,60,1
585,92,80,0
343,27,41,1
1331,93,56,0
595,43,80,1
1221,108,76,0
177,91,7,0
839,12,66,0
787,92,64,1
1277,28,12,1
1388,55,19,0
1210,60,6,1
1147,68,77,0
899,18,7,0
1081,62,44,0
267,27,84,1
282,119,3,0
554,74,10,0
974,58,19,0
1388,41,35,1
349,30,16,1
593,15,46,1
929,2,64,1
406,72,15,1
992,71,73,0
446,90,29,0
713,101,76,0
378,82,90,0
550,11,64,1
992,101,57,1
1324,31,2,1
1302,120,89,1
1089,59,76,0
876,76,68,1
1304,58,22,1
502,94,48,1
976,76,21,1
1330,80,81,0
1038,37,77,0
251,45,46,0
405,40,52,1
922,81,33,0
395,45,9,0
1155,60,43,1
338,7,56,1
642,90,79,1
711,96,5,1
1207,74,39,1
903,84,13,1
1281,12,61,1
279,34,5,1
1081,7,76,0
653,94,28,0
66,50,33,1
168,119,28,1
382,101,40,0
208,103,63,1
1212,50,56,0
1308,91,76,0
694,6,36,0
33,72,46,0
29,35,70,0
220,101,3,1
408,96,35,0
533,39,16,0
1084,8,61,1
1156,117,47,0
239,69,65,1
1342,41,29,1
1073,78,59,0
1101,39,24,1
405,112,61,0
913,113,44,0
1148,99,83,0
1255,119,8,1
572,57,2,0
347,17,45,1
1012,74,18,0
26,71,23,1
1004,97,4,0
546,4,4,0
66,20,50,1
1113,19,47,0
1368,29,8,0
1101,20,28,1
618,19,36,0
1288,98,8,1
1076,81,7,0
308,22,10,0
676,33,14,0
216,88,70,0
571,99,57,1
1316,12,80,0
954,82,26,0
1149,108,51,1
542,105,74,1
390,119,75,1
1082,72,71,0
221,71,36,0
1053,106,74,0
1181,83,90,0
3,81,70,0
420,7,16,1
1063,32,19,1
96,30,46,1
463,61,74,0
979,55,50,0
714,106,6,0
125,105,40,0
765,22,44,0
1105,2,30,1
757,27,51,0
1299,75,88,0
1135,17,40,0
1194,118,36,1
677,15,28,0
1061,111,18,1
811,27,44,1
1311,13,45,0
900,116,68,0
1336,60,31,0
1204,106,29,0
899,117,19,1
718,6,64,0
999,18,36,0
531,113,29,0
1009,65,26,1
263,36,22,1
772,34,89,1
164,41,9,1
233,106,19,0
776,52,70,1
837,88,4,0
587,41,67,1
982,37,14,0
1008,75,89,0
1141,49,62,1
1343,39,90,1
886,23,68,0
1379,10,13,1
1346,97,62,1
974,21,19,0
1360,28,43,1
548,66,8,0
1089,103,60,0
442,53,41,0
230,49,14,1
787,33,78,1
1119,96,1,1
698,95,61,0
119,65,42,0
1156,31,17,1
407,38,66,1
429,13,59,0
1230,13,38,0
1367,51,73,0
616,28,13,1
963,7,18,0
815,103,65,1
245,65,38,1
728,48,33,0
193,14,25,1
672,110,1,1
1316,84,86,1
447,5,23,0
1248,92,81,1
280,66,37,1
719,90,19,1
1376,51,3,0
481,4,47,0
709,109,79,1
1341,66,62,0
774,59,42,0
891,74,5,0
374,94,61,1
687,59,70,0
346,62,79,0
855,48,11,1
560,73,53,1
1402,85,28,1
530,19,40,1
665,85,78,1
740,107,56,1
807,111,14,0
549,41,84,0
131,101,49,0
843,17,80,0
980,52,52,1
505,27,81,0
328,28,38,1
1240,98,59,0
669,98,63,1
803,16,43,0
1130,92,82,0
726,59,89,1
758,108,55,0
93,79,67,0
401,46,15,1
258,113,12,1
427,49,5,0
798,39,45,1
308,74,45,1
228,29,56,0
435,24,60,0
879,10,84,0
873,14,12,1
1274,16,53,0
311,70,47,1
658,76,90,0
1277,29,9,1
1280,96,15,1
987,53,53,1
962,31,75,0
125,85,34,0
482,87,59,1
486,84,15,0
1086,87,88,0
984,69,20,0
596,97,56,1
1297,109,86,0
141,2,11,1
384,111,28,1
194,45,53,0
1073,109,29,0
1336,115,81,1
1148,29,11,1
238,30,38,0
1315,73,20,1
1387,90,25,0
652,21,26,0
1038,114,48,1
1244,42,39,0
599,46,82,1
744,29,52,1
290,53,11,1
9,50,3,0
642,98,42,0
67,51,61,0
1081,111,90,0
669,71,79,0
582,31,46,0
1187,3,17,0
1114,96,46,1
959,99,37,1
248,11,8,0
825,80,53,1
1075,79,13,1
1095,118,62,0
1237,17,11,0
225,86,67,0
686,65,33,1
774,69,80,1
6,101,20,1
656,117,31,0
1019,82,60,1
127,37,18,1
878,71,16,0
805,13,19,1
769,16,81,0
699,35,30,1
1315,40,69,1
961,29,27,0
268,99,38,1
300,90,78,1
841,30,40,0
283,29,47,0
702,93,33,1
498,58,84,0
651,34,84,1
786,76,73,1
589,40,44,1
1003,71,9,1
430,4,43,0
1174,3,47,1
1034,79,11,0
1046,111,7,1
795,5,27,1
562,81,30,1
162,89,83,1
561,6,42,0
426,107,80,0
73,14,69,0
691,40,84,1
465,6,60,0
758,60,77,1
873,5,30,1
1079,83,23,0
1160,9,40,1
574,103,83,1
52,76,18,1
1270,67,31,1
757,9,25,0
841,4,86,1
586,12,85,0
171,73,14,0
1091,1,16,1
415,34,57,1
867,64,10,1
595,11,81,1
39,101,74,1
77,18,81,0
1318,64,15,0
843,55,46,0
1239,92,75,1
1399,52,60,0
375,103,69,0
935,97,39,1
895,81,19,1
276,6,16,0
1337,46,71,0
113,57,40,1
605,65,69,0
441,68,5,1
749,45,61,1
545,93,53,0
387,113,41,0
206,92,29,1
34,86,11,1
1367,19,11,1
816,102,13,0
213,109,62,1
895,84,3,1
912,116,24,0
254,3,81,0
267,20,65,1
1096,42,35,1
184,30,88,0
1264,21,75,1
386,118,50,1
881,105,51,0
1153,71,72,1
1344,39,83,0
1263,37,12,1
940,81,55,1
1058,31,69,0
173,59,84,0
742,86,54,0
675,112,76,0
108,18,3,0
1224,80,17,1
461,78,12,0
174,79,47,1
951,69,40,0
567,110,16,1
955,16,34,1
1382,11,54,1
65,1,59,1
1313,109,76,1
499,6,46,0
469,46,43,0
395,11,52,1
81,83,49,0
687,91,18,0
1079,40,41,0
637,67,43,0
804,82,40,1
402,95,53,0
582,120,11,1
54,38,82,0
365,54,67,1
936,104,56,1
1281,89,28,0
1107,7,31,1
360,47,58,0
1374,29,47,1
1163,99,52,1
706,48,43,1
595,24,51,0
801,18,32,0
394,19,9,1
1368,11,29,0
295,46,75,0
1316,20,71,0
4,9,32,1
1049,41,71,0
1021,100,67,1
1126,67,48,1
189,48,13,0
615,100,43,1
1243,97,32,1
386,44,10,1
562,106,11,1
597,118,37,0
224,114,45,0
911,119,9,1
80,44,51,1
1049,104,26,1
315,47,85,1
974,24,8,0
139,40,66,1
685,52,36,0
129,61,80,0
1253,2,15,1
43,22,83,1
351,35,62,0
147,76,29,0
1117,20,86,0
1063,6,34,0
1351,92,65,0
878,89,58,0
1231,9,7,0
689,101,36,1
812,5,56,0
94,24,70,0
587,106,58,0
40,97,3,1
286,14,60,1
1388,94,82,0
547,118,1,1
1149,42,72,0
620,81,85,1
1290,31,89,0
984,18,58,0
203,76,63,1
1342,20,20,0
788,111,86,0
362,81,51,1
249,36,7,1
95,3,83,0
83,31,85,0
488,117,66,0
1367,36,52,0
799,43,37,1
872,69,1,0
1369,62,28,0
441,59,61,1
368,44,3,0
42,32,90,1
1213,49,23,1
760,6,8,1
142,112,32,1
106,64,76,0
571,24,40,0
272,34,38,0
1310,91,37,1
1153,76,40,0
987,86,50,1
552,80,40,0
466,106,17,0
159,19,10,0
814,81,44,0
994,1,81,0
1177,90,56,0
973,94,66,1
433,118,41,0
179,5,14,1
425,49,88,1
155,92,21,1
1154,61,53,0
844,90,43,0
1162,63,23,0
146,36,73,1
558,97,28,0
1172,19,24,0
441,90,60,0
248,3,35,1
1340,27,43,1
314,47,64,1
488,13,48,1
1382,40,22,0
1160,106,17,0
948,69,80,1
412,29,3,1
454,7,30,1
271,101,40,1
344,54,35,1
305,11,51,0
548,87,5,0
781,73,7,1
48,4,85,0
1123,69,4,0
488,28,71,0
796,60,59,0
1127,96,73,1
928,30,86,0
1370,37,80,1
3,51,76,1
827,45,76,1
305,103,70,1
652,1,12,1
466,23,83,1
377,15,58,1
1293,35,54,0
195,89,79,1
322,92,75,0
753,73,20,0
20,83,85,1
413,55,4,0
933,91,45,1
172,14,48,0
228,35,84,0
1152,87,28,0
103,56,27,1
886,47,43,0
1078,62,49,0
979,94,8,0
1143,37,47,0
1339,23,4,0
941,10,27,0
243,49,21,0
1355,41,26,1
1216,45,35,1
162,58,13,1
24,109,49,0
898,56,16,1
726,84,40,1
1063,45,41,0
599,6,47,1
1003,101,89,1
380,19,85,1
439,23,27,0
1167,94,37,1
1260,108,7,0
55,54,69,1
140,53,75,0
355,112,31,0
651,8,59,0
1247,63,23,0
1398,76,8,1
1080,5,50,0
174,46,5,1
932,65,55,0
238,90,44,0
714,74,5,1
1279,112,23,1
960,32,81,0
270,116,33,0
248,11,49,1
1095,71,26,0
941,7,26,0
318,103,49,1
274,26,41,1
556,36,24,1
69,23,68,0
539,76,25,0
55,101,46,1
955,52,47,1
137,43,47,0
389,84,72,0
1186,95,40,1
1391,11,63,1
375,63,5,1
1044,64,55,0
1139,97,37,0
849,64,17,1
1378,54,22,0
1153,58,87,1
878,5,16,1
26,26,54,1
12,61,30,0
864,66,66,0
969,19,86,1
1,70,87,1
558,79,68,1
65,69,63,0
1093,99,22,0
344,96,34,0
728,40,2,0
1249,51,70,0
475,48,31,1
532,82,63,1
636,84,6,0
779,74,48,1
160,62,80,0
303,106,63,0
311,49,62,0
248,84,85,1
810,59,7,1
1362,86,34,1
781,104,49,0
1314,114,23,1
1028,108,12,1
432,46,69,1
1142,36,67,0
1133,89,71,0
637,47,16,1
112,53,57,1
811,2,78,1
1331,62,4,1
790,79,33,0
1224,9,63,0
43,103,6,1
1231,51,47,0
858,92,8,1
558,86,57,0
491,43,81,0
194,5,64,1
42,40,19,0
1166,84,89,1
1342,109,55,1
567,40,82,0
1209,113,76,1
1218,11,83,0
926,50,58,1
978,104,28,0
158,7,70,1
1102,78,55,1
50,95,38,1
108,44,78,0
971,82,72,0
189,33,29,1
482,76,21,1
1393,20,11,0
1285,40,29,0
51,52,74,0
673,105,49,0
409,78,44,1
102,111,12,0
387,16,84,0
1003,3,72,1
259,25,81,1
538,57,40,0
838,109,41,1
1361,47,43,0
1209,70,78,1
407,95,21,0
602,25,72,0
989,63,74,1
621,13,44,1
905,60,63,1
400,58,64,0
201,54,71,0
1358,41,71,0
415,82,31,0
1045,98,90,1
842,64,33,1
812,117,20,1
1261,115,21,0
839,75,3,1
1162,51,55,0
138,43,35,1
845,113,39,0
90,12,15,0
1084,48,52,1
168,50,80,0
653,79,11,1
336,56,1,0
1309,29,25,0
1069,8,27,1
1142,90,47,0
670,81,9,1
454,39,4,0
1003,42,22,0
664,72,67,0
156,2,72,0
624,46,67,0
237,119,58,0
478,39,34,1
1272,43,60,0
638,4,50,1
961,8,65,1
351,7,30,0
640,85,58,0
226,12,80,1
300,92,40,1
1309,20,72,0
1379,31,26,1
85,44,51,0
1357,26,4,0
209,54,63,0
514,41,50,0
271,113,60,0
1053,57,40,1
816,112,67,0
1265,86,41,0
424,14,1,0
684,76,37,1
1007,35,51,0
925,47,29,0
938,10,84,0
1353,39,56,0
276,53,64,0
313,87,81,1
376,61,49,1
637,112,49,1
1389,94,26,1
247,83,6,1
471,1,62,0
1236,111,85,1
184,46,16,1
759,32,51,0
1124,30,87,1
393,54,21,1
870,90,76,1
552,23,59,0
741,45,58,0
773,60,11,1
373,87,3,0
523,107,16,0
592,3,36,1
696,56,16,0
646,11,14,0
1154,86,23,0
596,76,44,1
1055,1,65,1
52,25,59,1
1061,118,73,1
168,10,22,0
523,15,2,0
786,90,73,0
970,49,60,0
1238,107,28,0
44,12,79,1
1392,106,54,1
679,82,60,0
1268,61,34,0
1041,73,85,0
1324,120,57,0
820,51,4,0
117,9,56,0
1333,85,11,1
355,39,21,1
804,76,4,0
227,91,59,1
481,100,37,1
869,9,73,0
225,62,40,0
175,41,2,1
509,82,61,0
262,45,37,1
113,60,16,0
742,120,66,1
35,36,5,0
1114,45,5,1
378,88,57,1
588,44,32,1
1238,77,88,0
229,34,72,1
18,4,41,1
791,104,39,1
1402,86,86,1
597,106,26,0
500,1,90,1
1374,13,23,1
827,15,35,0
198,8,52,1
528,55,62,0
24,90,41,0
1275,51,62,0
999,48,75,1
716,18,42,0
460,95,12,0
450,90,44,0
372,49,82,0
511,53,84,0
1206,62,82,1
286,113,83,1
317,12,17,0
45,67,85,1
1181,36,24,1
236,45,40,1
580,78,23,0
1102,73,58,0
1355,66,1,1
358,34,36,0
828,46,22,0
640,102,69,0
977,84,78,1
307,5,44,0
823,50,12,0
587,17,56,0
820,73,6,0
1,35,50,0
76,14,43,0
1306,99,45,0
363,35,51,0
904,92,84,0
224,29,63,1
1381,20,25,1
1275,96,19,0
982,66,13,0
1076,13,66,1
535,84,40,1
497,70,5,1
714,5,76,0
731,108,84,1
1247,41,53,0
375,6,37,0
471,47,48,0
609,70,31,1
1061,98,6,1
1231,26,23,0
940,84,10,1
1241,17,51,1
1292,31,52,1
28,8,41,1
1230,66,83,0
409,19,8,1
39,7,34,1
667,26,41,0
552,67,38,0
295,100,31,1
897,42,36,1
350,33,20,1
210,102,73,1
1115,94,1,0
1193,95,9,0
977,84,47,1
1126,84,51,1
954,112,42,0
198,49,75,0
1046,82,53,0
858,90,80,1
75,91,28,1
878,22,70,0
94,18,89,1
1236,71,41,1
70,60,41,1
1208,117,35,0
1065,16,65,1
196,73,72,0
185,29,19,0
291,102,3,0
210,108,40,1
847,88,84,0
969,75,52,0
1195,70,17,0
317,58,50,1
141,90,80,0
1239,48,68,1
661,42,88,1
603,47,76,1
1032,32,84,0
1112,85,89,1
156,91,60,1
413,5,13,1
1056,56,9,0
505,35,63,1
1000,36,12,0
905,78,82,0
1271,18,8,0
468,106,35,1
453,95,30,0
1047,97,15,1
858,63,79,0
1232,109,57,1
292,99,73,0
248,1,85,0
856,87,11,1
1305,54,64,1
1345,10,10,1
1058,31,61,1
516,68,77,1
539,94,33,0
35,6,10,0
1362,20,65,1
903,102,56,1
615,45,70,1
1049,120,63,0
1178,111,86,1
473,11,34,0
211,93,75,0
942,15,19,0
303,91,72,0
21,46,58,0
585,112,37,1
794,116,78,0
474,113,55,0
1366,98,68,1
1073,50,53,0
1104,67,62,0
541,60,44,1
123,98,61,0
171,51,70,0
1353,72,13,0
644,94,5,1
863,106,77,0
586,75,30,0
234,48,5,0
582,110,80,0
464,64,20,0
1092,54,4,1
1178,67,38,1
78,40,11,0
371,109,73,1
1228,71,46,1
862,20,44,0
224,117,90,1
1235,62,39,0
1296,93,62,0
302,29,67,1
456,57,79,1
285,93,43,0
686,14,68,0
551,66,84,1
1051,25,2,1
1241,74,83,1
39,63,65,1
824,27,73,0
1263,22,82,0
1046,80,17,0
1194,109,73,1
758,96,13,1
1104,83,18,0
877,105,89,1
154,20,28,0
1392,5,41,0
141,20,15,0
348,119,4,0
1111,117,79,1
689,72,1,1
840,119,58,0
662,29,61,0
228,105,42,1
940,3,4,1
429,94,47,0
366,113,43,0
368,94,60,1
1202,49,21,1
1284,110,27,1
1208,63,66,0
1232,65,20,0
916,57,69,1
224,95,43,1
905,81,17,1
8,76,6,1
670,10,12,0
1300,80,23,0
1253,37,70,0
1240,47,1,1
567,94,6,0
434,101,50,1
557,20,14,0
2,42,48,0
193,43,44,1
690,40,44,0
100,3,24,0
940,77,4,0
351,84,78,0
1149,31,6,0
1213,18,82,1
1169,78,20,1
858,16,80,0
606,107,62,1
646,8,58,0
1031,108,30,1
593,50,87,1
857,66,20,0
276,50,39,0
626,44,62,1
210,11,64,0
356,108,82,1
1046,18,13,0
883,41,54,1
631,101,62,0
1260,109,64,1
342,86,84,0
670,17,78,0
1366,23,47,1
302,101,47,1
866,73,19,1
707,62,88,1
1261,77,65,1
1372,102,63,1
767,73,90,0
860,26,53,0
900,21,68,0
1026,83,57,0
804,57,18,0
170,93,52,0
989,48,86,1
458,27,75,1
317,31,39,1
362,84,72,1
265,41,12,0
235,24,14,1
439,95,26,1
884,34,1,1
508,10,46,0
70,118,75,0
786,76,44,1
540,118,64,0
533,16,38,1
1103,8,68,1
893,20,83,1
1126,16,86,0
37,5,52,1
754,59,61,0
1147,59,69,0
259,99,72,0
472,46,90,0
315,68,81,1
199,74,15,0
1315,77,72,0
32,100,72,0
984,18,60,0
469,106,28,0
1368,21,9,1
942,87,21,1
446,7,1,0
1220,26,62,1
1299,52,87,1
928,35,5,1
656,23,20,1
718,46,87,0
824,67,6,1
40,97,24,1
638,57,75,0
1290,95,69,0
1069,7,21,0
1228,23,26,0
626,63,4,1
165,40,87,0
198,28,29,1
87,98,67,0
396,74,79,1
655,47,73,1
233,81,59,1
657,98,8,0
388,116,32,1
1275,109,19,1
922,34,17,1
1213,87,28,1
759,28,43,1
887,14,8,0
1108,90,21,0
206,72,28,0
846,51,29,1
883,4,40,1
15,118,50,0
759,66,65,1
705,118,4,1
248,64,56,0
311,94,35,0
1317,101,33,0
1134,63,15,1
811,93,20,1
377,120,64,1
908,49,65,1
1040,117,81,1
697,82,38,0
285,102,54,1
1372,109,46,0
1100,69,42,0
709,18,83,0
260,113,13,0
875,91,50,0
695,64,14,1
316,1,41,0
33,89,18,0
1015,65,76,1
986,48,25,1
1069,109,39,1
1257,34,85,0
103,68,57,0
449,45,88,0
813,72,58,0
687,2,33,1
702,53,49,0
597,116,81,1
672,22,87,1
904,95,16,1
485,68,79,0
505,113,45,0
1321,16,63,0
648,32,51,0
265,30,13,0
66,40,60,0
95,35,47,0
1189,61,34,1
633,4,19,0
1278,30,45,1
1339,108,24,0
311,65,5,1
832,12,45,1
1326,8,36,1
410,92,11,0
895,78,18,1
70,106,59,0
443,107,86,0
214,71,68,1
105,4,34,0
460,110,68,1
477,33,58,1
558,11,49,0
557,41,81,0
362,100,46,0
642,85,1,0
1098,111,3,0
806,45,21,0
915,46,79,1
953,46,85,1
1289,84,12,0
856,49,67,1
1237,33,59,0
662,57,65,1
426,100,54,1
236,81,62,1
273,81,50,1
382,107,41,1
373,37,44,1
1212,44,17,1
1110,14,49,1
65,43,62,1
189,85,65,0
845,74,48,1
798,116,28,0
1140,50,82,1
288,95,51,0
167,96,36,1
560,112,48,0
773,64,14,1
913,89,41,1
95,11,27,1
253,21,89,1
387,10,71,1
680,94,6,0
1383,109,4,0
728,118,22,1
938,119,88,1
817,28,48,1
384,103,63,0
1105,90,16,0
773,119,13,1
34,95,51,1
23,114,35,1
848,115,12,1
307,32,24,0
1296,40,26,0
1101,39,18,1
805,96,43,0
186,52,82,1
1241,68,38,1
36,18,87,1
795,81,13,0
737,83,56,0
224,72,6,0
275,15,10,1
646,93,18,1
823,20,23,1
750,2,83,0
30,115,76,1
1305,22,13,1
911,49,61,0
367,115,13,0
1364,47,5,0
1091,46,79,0
279,82,63,0
265,6,56,0
242,93,36,1
869,76,46,0
957,46,77,1
434,29,79,0
524,16,45,0
404,21,58,0
144,120,47,0
126,107,22,1
37,83,6,1
1229,10,21,0
1277,107,24,0
398,103,85,0
231,61,67,1
385,3,18,0
896,36,73,0
1269,62,36,0
363,2,53,1
567,58,87,0
1154,34,15,1
958,66,75,0
1353,20,82,0
1010,18,5,1
1293,11,51,0
648,119,55,0
174,109,9,0
221,8,48,0
92,91,44,0
682,105,73,1
94,43,68,1
1320,67,45,1
679,43,26,1
965,50,46,0
1050,103,12,0
94,111,15,0
1308,51,87,1
578,108,17,0
378,8,10,1
122,24,64,0
460,62,24,0
1268,88,58,0
555,81,23,0
1226,46,15,1
347,25,3,1
508,38,81,1
1206,93,21,0
973,52,57,0
987,100,3,0
479,93,51,0
327,61,8,1
359,8,16,1
1333,61,68,1
300,93,42,0
851,107,69,0
265,66,55,0
509,95,29,0
849,48,42,1
662,34,34,0
775,38,77,1
863,68,47,0
746,98,33,0
1138,8,58,0
130,2,23,0
1358,68,81,0
687,53,21,0
519,32,49,0
125,32,37,0
675,53,51,1
39,43,33,0
81,96,57,0
189,3,13,0
1214,62,46,1
1154,24,3,1
409,17,74,0
402,31,81,1
507,14,69,0
1020,86,53,1
308,89,29,0
541,67,22,0
475,47,42,0
83,90,28,1
872,87,33,0
1305,117,67,0
193,14,87,1
501,49,67,0
475,92,63,0
625,18,78,1
277,116,73,0
1151,79,38,0
423,17,24,1
246,97,44,1
259,19,28,1
614,7,21,0
189,101,75,1
329,79,80,0
604,68,35,0
555,120,82,0
226,77,73,1
296,27,25,0
539,92,67,0
144,97,17,1
1096,17,88,1
1015,70,55,0
827,62,46,1
973,73,88,0
152,109,81,0
412,95,45,1
375,10,5,0
988,50,76,0
601,103,1,1
406,13,32,1
1062,80,36,1
1006,33,78,1
927,103,67,0
315,25,17,1
153,12,58,0
89,96,52,1
1,59,13,0
474,24,72,0
293,3,22,0
899,61,37,1
1281,41,25,0
1082,35,22,0
1130,36,83,1
1397,116,55,0
1246,27,79,0
91,77,11,0
451,24,80,0
871,108,81,1
677,8,67,0
1248,29,34,0
48,30,24,1
1105,4,80,0
921,73,37,1
227,41,77,0
117,52,60,0
657,74,9,0
850,8,17,1
875,8,5,0
169,10,69,0
951,33,10,0
1302,1,75,1
164,47,55,0
1117,3,54,0
196,116,3,0
888,13,19,1
634,27,8,1
940,83,33,0
